206467;Lucie;2002;100;60
204320;Lucie;2006;90;72
200338;Lucie;2009;90;60
202565;Lucie;2004;23;51
203489;Lucien;2011;100;83
205443;Lucien;2021;78;90
207695;Lucien;2015;78;72
201339;Lucien;2004;78;71
202272;Lucile;2004;35;98
200248;Lucile;2014;10;81
204163;Lucile;2009;10;76
206320;Lucile;2019;23;69
206283;Lucille;2014;78;84
200249;Lucille;2004;10;83
204106;Lucille;2000;90;65
202224;Lucille;2017;150;59
200896;Lucina;2015;90;76
204101;Lucinda;2000;65;62
202153;Lucinda;2009;150;86
200193;Lucinda;2007;78;68
206236;Lucinda;2012;65;66
204716;Lucindy;2010;100;50
201564;Lucious;2007;10;64
207737;Lucious;2007;90;64
205408;Lucious;2003;200;84
203363;Lucious;2008;78;69
205229;Lucius;2018;35;96
203197;Lucius;2006;78;55
201216;Lucius;2020;35;88
207451;Lucius;2012;23;97
200292;Lucretia;2004;90;50
204142;Lucretia;2012;150;98
202211;Lucretia;2016;78;84
206359;Lucretia;2004;120;64
200044;Lucy;2018;90;81
202044;Lucy;2000;200;85
203981;Lucy;2011;10;96
206110;Lucy;2010;90;59
203898;Lucy;2005;35;93
204921;Luda;2004;23;82
200443;Ludie;2002;65;92
206507;Ludie;2008;10;68
202479;Ludie;2003;35;53
204330;Ludie;2014;150;96
207967;Ludwig;2017;90;66
205871;Ludwig;2008;35;64
201608;Ludwig;2021;200;77
203619;Lue;2004;120;53
202367;Lue;2014;65;89
206491;Lue;2012;90;86
205695;Lue;2010;65;63
204281;Lue;2000;35;66
200381;Lue;2005;65;86
204084;Luella;2004;120;83
200140;Luella;2001;65;63
202120;Luella;2009;23;74
206213;Luella;2014;120;90
206662;Luetta;2006;10;60
204595;Luetta;2010;90;66
202903;Lugenia;2019;78;98
200565;Lugenia;2016;10;87
203458;Luis;2021;78;74
207820;Luis;2000;35;82
201490;Luis;2020;200;97
205492;Luis;2006;120;85
207055;Luisa;2006;100;74
204650;Luisa;2005;90;63
201198;Luke;2009;90;89
203179;Luke;2015;35;73
205222;Luke;2007;120;96
207386;Luke;2015;150;83
203975;Lula;2011;150;71
206105;Lula;2019;150;59
202036;Lula;2011;78;77
200039;Lula;2009;10;85
204922;Lular;2014;78;84
200715;Lular;2005;200;82
206698;Lular;2003;65;91
200657;Lulie;2014;65;61
202721;Lulie;2009;78;75
207056;Lulie;2020;78;90
204028;Lulu;2006;35;55
200086;Lulu;2005;150;78
206150;Lulu;2011;23;72
202076;Lulu;2018;120;79
203690;Lum;2011;90;63
201565;Lum;2003;100;66
207607;Lum;2004;90;70
205527;Lum;2009;65;76
200444;Luna;2019;200;55
206536;Luna;2015;200;70
202403;Luna;2014;120;87
206286;Lura;2015;78;76
204190;Lura;2004;23;58
200212;Lura;2011;200;72
202232;Lura;2013;78;84
205998;Luster;2007;78;50
201006;Luther;2018;100;79
205027;Luther;2008;200;96
207185;Luther;2019;200;76
203003;Luther;2003;90;88
200382;Lutie;2006;200;85
204434;Lutie;2019;90;77
202428;Lutie;2021;78;81
206445;Lutie;2000;100;77
202791;Luvenia;2021;200;99
206795;Luvenia;2002;200;94
204420;Luvenia;2011;90;99
200427;Luvenia;2005;120;98
206371;Lyda;2007;100;55
204223;Lyda;2017;10;79
200275;Lyda;2005;200;89
202242;Lyda;2004;23;76
200077;Lydia;2007;35;64
206137;Lydia;2019;120;65
202077;Lydia;2002;23;57
204011;Lydia;2003;78;69
207888;Lyle;2003;78;85
205528;Lyle;2019;23;82
201725;Lyle;2001;150;57
203772;Lyle;2015;65;92
203310;Lyman;2016;65;88
207445;Lyman;2013;35;66
205234;Lyman;2014;35;91
201244;Lyman;2019;90;98
204923;Lynda;2006;100;89
201251;Lynn;2010;100;77
205304;Lynn;2007;200;52
207404;Lynn;2010;65;72
200897;Lynn;2006;78;97
203311;Lynn;2007;10;95
207968;Mabel;2005;65;75
202023;Mabel;2019;23;65
200022;Mabel;2007;35;65
203958;Mabel;2003;78;66
206085;Mabel;2017;10;98
206939;Mabell;2006;90;64
202904;Mabell;2015;120;50
202295;Mabelle;2021;65;90
200250;Mabelle;2007;35;96
204216;Mabelle;2003;120;93
206301;Mabelle;2021;150;90
204078;Mable;2001;65;78
200157;Mable;2003;100;98
206214;Mable;2003;120;90
202154;Mable;2004;65;63
203691;Mac;2019;200;91
201726;Mac;2002;78;63
201949;Mace;2013;23;79
206940;Macie;2021;78;63
204800;Macie;2006;65;60
203094;Mack;2004;120;73
205064;Mack;2015;100;73
207243;Mack;2003;78;51
201067;Mack;2009;100;93
206941;Madeleine;2003;120;77
202905;Madeleine;2001;200;58
202461;Madeline;2013;150;89
200347;Madeline;2011;78;84
206383;Madeline;2011;150;82
204268;Madeline;2011;65;89
202248;Madge;2011;78;99
200244;Madge;2016;90;96
204209;Madge;2014;23;84
206321;Madge;2015;35;52
202722;Madie;2010;90;58
206699;Madie;2007;65;91
200803;Madie;2002;200;57
204522;Madie;2001;78;56
207482;Madison;2021;78;60
201312;Madison;2006;78;66
205305;Madison;2007;200;75
203249;Madison;2013;10;75
200898;Madora;2011;200;83
207057;Madora;2009;78;68
204006;Mae;2001;10;57
200071;Mae;2018;120;72
202075;Mae;2001;120;64
206132;Mae;2018;100;52
206635;Magdalen;2008;200;99
200716;Magdalen;2009;10;66
204717;Magdalen;2006;78;51
206412;Magdalena;2005;90;84
200383;Magdalena;2021;23;95
202380;Magdalena;2010;120;56
204246;Magdalena;2021;10;50
204487;Magdalene;2010;23;62
206700;Magdalene;2004;10;80
202462;Magdalene;2015;35;84
200484;Magdalene;2008;90;75
200046;Maggie;2020;120;96
206111;Maggie;2004;200;70
202051;Maggie;2002;90;62
203985;Maggie;2014;150;91
204718;Magnolia;2002;65;85
206796;Magnolia;2009;65;90
202495;Magnolia;2017;200;57
200658;Magnolia;2001;90;50
206492;Mahala;2002;150;62
200613;Mahala;2005;65;74
204290;Mahala;2020;10;92
202480;Mahala;2014;35;66
200899;Mahalia;2004;78;69
202906;Mahalia;2015;10;63
204801;Mahalie;2011;65;64
201436;Mahlon;2014;35;91
205529;Mahlon;2019;100;57
207624;Mahlon;2005;150;75
203692;Mahlon;2015;78;94
200804;Mai;2001;90;61
202792;Mai;2018;65;81
206797;Maida;2017;78;56
205223;Major;2018;90;73
201266;Major;2003;200;70
207376;Major;2002;120;58
203188;Major;2005;90;53
201727;Mal;2021;10;52
203899;Malachi;2019;10;58
201566;Malachi;2021;65;67
205696;Malachi;2012;23;58
207465;Malcolm;2003;120;82
203364;Malcolm;2014;200;86
201359;Malcolm;2001;65;51
205373;Malcolm;2018;150;62
207969;Malcom;2013;200;62
205999;Malcom;2015;200;62
201950;Malcom;2007;23;67
206329;Malinda;2006;35;67
202254;Malinda;2001;35;78
200263;Malinda;2013;120;79
204202;Malinda;2009;23;54
204719;Malissa;2017;65;87
206446;Malissa;2006;35;76
200348;Malissa;2010;200;69
202429;Malissa;2011;78;63
202656;Malissie;2019;100;93
207058;Malissie;2018;120;58
202608;Mallie;2013;78;87
206663;Mallie;2014;23;84
204488;Mallie;2002;100;85
200534;Mallie;2002;100;80
200535;Malvina;2020;120;82
202481;Malvina;2013;10;60
206537;Malvina;2012;23;64
204456;Malvina;2009;65;88
200512;Mame;2021;120;78
202463;Mame;2010;23;77
206538;Mame;2016;200;98
204489;Mame;2003;120;80
203995;Mamie;2017;150;84
200058;Mamie;2005;35;90
202066;Mamie;2012;120;62
206120;Mamie;2007;90;71
200566;Mammie;2017;150;78
206942;Mammie;2021;90;50
202566;Mammie;2000;120;76
206000;Mance;2009;35;82
206520;Manda;2002;200;50
200567;Manda;2006;78;83
204523;Manda;2011;78;56
202464;Manda;2017;78;64
202255;Mandy;2010;78;84
204210;Mandy;2010;65;97
206360;Mandy;2008;23;94
200269;Mandy;2012;10;96
200568;Manerva;2021;35;93
200900;Manervia;2017;10;79
205767;Manford;2017;35;82
201609;Manford;2017;78;84
202657;Manie;2008;90;91
200569;Manie;2000;100;51
204720;Manie;2003;120;76
207059;Manie;2001;150;75
205558;Manley;2001;35;73
201661;Manley;2020;200;58
201951;Manly;2021;65;50
203900;Manly;2015;65;52
202609;Mannie;2002;65;63
206943;Mannie;2001;10;71
203901;Mannie;2009;35;96
204721;Mannie;2016;23;56
207970;Manning;2016;78;56
205768;Manning;2008;23;65
203620;Manning;2002;150;52
201952;Manson;2003;100;62
207283;Manuel;2012;65;64
205111;Manuel;2006;10;89
203137;Manuel;2012;78;83
201115;Manuel;2005;65;75
200901;Manuela;2015;65;64
204651;Manuela;2004;200;88
206798;Manuela;2016;10;82
202723;Manuela;2014;120;69
203902;Marcel;2004;78;83
206508;Marcella;2006;150;56
200461;Marcella;2016;35;84
204331;Marcella;2002;90;85
202567;Marcella;2014;200;54
205872;Marcellus;2002;100;66
201533;Marcellus;2002;120;87
203621;Marcellus;2001;10;53
200614;Marcia;2006;150;95
204556;Marcia;2011;200;58
202482;Marcia;2000;35;89
206453;Marcia;2020;120;57
203165;Marcus;2006;120;81
201184;Marcus;2000;35;94
207387;Marcus;2018;78;85
205216;Marcus;2020;10;74
205769;Margaret;2014;120;71
203941;Margaret;2018;200;98
203568;Margaret;2021;35;51
200006;Margaret;2002;10;58
207625;Margaret;2001;35;99
206068;Margaret;2015;120;70
202005;Margaret;2010;100;92
206857;Margarett;2009;90;91
202793;Margarett;2005;35;54
200902;Margarett;2000;65;93
204924;Margarett;2015;35;83
200903;Margaretta;2008;100;83
204802;Margaretta;2010;35;57
202610;Margaretta;2016;35;88
206664;Margarette;2000;78;69
200615;Margarette;2012;78;74
202907;Margarette;2012;35;77
206944;Margarita;2020;65;63
202724;Margarita;2002;200;95
200904;Margarita;2004;120;67
205873;Margarito;2021;90;75
200659;Margeret;2013;200;95
204925;Margeret;2011;120;91
206665;Margery;2009;200;91
204490;Margery;2001;90;52
200660;Margery;2010;78;78
202658;Margery;2000;23;77
206945;Marget;2012;100;61
204926;Marget;2005;35;89
206384;Margie;2017;90;92
204332;Margie;2021;90;98
202281;Margie;2008;100;96
200279;Margie;2008;200;69
200332;Margret;2006;78;55
206389;Margret;2013;200;60
204221;Margret;2007;78;50
202356;Margret;2009;78;94
202212;Marguerite;2010;90;52
204174;Marguerite;2007;35;61
206271;Marguerite;2014;78;98
200224;Marguerite;2014;78;97
202132;Maria;2009;150;69
204082;Maria;2009;200;50
206201;Maria;2005;120;93
200131;Maria;2018;10;54
200349;Mariah;2015;120;70
202483;Mariah;2003;65;93
204321;Mariah;2013;35;95
206569;Mariah;2007;10;50
204927;Mariam;2004;90;67
206946;Mariam;2002;90;81
203773;Marian;2000;200;51
206001;Marian;2020;150;53
200205;Marian;2016;78;66
202261;Marian;2007;200;51
206326;Marian;2013;90;64
204205;Marian;2001;150;98
207060;Marianita;2018;200;79
206947;Marianna;2003;23;59
200055;Marie;2011;120;73
202054;Marie;2007;65;63
206115;Marie;2006;100;84
203988;Marie;2010;10;58
200361;Marietta;2010;23;68
204387;Marietta;2019;23;83
202368;Marietta;2021;78;54
206425;Marietta;2021;120;70
200905;Marilla;2001;10;91
204722;Marilla;2008;35;72
204557;Marinda;2007;200;62
202908;Marinda;2002;120;96
203020;Marion;2009;78;62
201022;Marion;2015;200;59
207203;Marion;2004;150;54
202143;Marion;2015;65;86
200137;Marion;2012;35;86
204063;Marion;2021;200;61
205056;Marion;2013;65;64
206177;Marion;2020;150;66
203903;Marius;2003;100;79
206002;Marius;2006;23;74
204217;Marjorie;2015;200;96
206322;Marjorie;2010;10;67
202441;Marjorie;2018;65;70
200428;Marjorie;2000;120;53
201102;Mark;2014;23;87
205117;Mark;2013;150;55
207258;Mark;2009;90;54
203067;Mark;2006;10;64
201662;Marquis;2001;65;53
203904;Marrion;2014;200;61
206948;Marry;2000;200;69
204803;Marry;2012;65;51
205770;Marsh;2019;200;81
203569;Marshal;2000;120;96
205771;Marshal;2005;150;87
207783;Marshal;2000;100;50
201663;Marshal;2006;65;66
201110;Marshall;2005;150;70
203141;Marshall;2008;65;86
207276;Marshall;2001;78;69
205126;Marshall;2008;100;73
203693;Mart;2001;65;87
205772;Mart;2016;120;69
201664;Mart;2007;90;55
207784;Martha;2016;120;72
202017;Martha;2021;150;68
200016;Martha;2020;78;56
205592;Martha;2004;65;87
203949;Martha;2010;65;62
206077;Martha;2015;150;63
200987;Martin;2008;23;94
207162;Martin;2005;100;91
205011;Martin;2007;120;65
202984;Martin;2007;120;63
206799;Martina;2002;78;64
200805;Martina;2002;100;63
204804;Martina;2015;200;77
203138;Marvin;2004;10;79
205164;Marvin;2010;23;60
207290;Marvin;2005;23;95
201126;Marvin;2013;65;82
200001;Mary;2010;120;69
205278;Mary;2019;100;68
207408;Mary;2009;78;79
203239;Mary;2020;10;51
203936;Mary;2011;78;71
206063;Mary;2004;10;85
201274;Mary;2002;90;95
202001;Mary;2008;90;73
200806;Maryann;2020;150;58
204805;Maryann;2010;120;89
205530;Mason;2016;90;64
201313;Mason;2009;23;69
203435;Mason;2002;10;97
207663;Mason;2005;90;71
207889;Mat;2006;10;64
205531;Mat;2013;200;59
203391;Mat;2011;200;54
201397;Mat;2014;120;62
201728;Math;2021;23;93
203905;Math;2015;23;50
201146;Mathew;2014;150;82
205210;Mathew;2018;10;90
207390;Mathew;2015;120;84
203144;Mathew;2020;23;97
201491;Mathias;2011;23;70
203459;Mathias;2007;35;55
205469;Mathias;2015;90;51
207542;Mathias;2011;100;77
204137;Mathilda;2015;100;63
200177;Mathilda;2002;200;95
202180;Mathilda;2005;150;63
206230;Mathilda;2005;23;84
200536;Mathilde;2006;90;91
206636;Mathilde;2008;10;59
204435;Mathilde;2002;200;75
202527;Mathilde;2010;150;77
206539;Matie;2012;23;79
204406;Matie;2001;35;59
200371;Matie;2013;35;51
202404;Matie;2013;200;98
206187;Matilda;2005;120;69
204038;Matilda;2017;65;76
202106;Matilda;2013;35;89
200101;Matilda;2016;10;99
206701;Matilde;2001;23;93
205314;Matt;2009;65;50
203240;Matt;2011;200;63
207378;Matt;2002;10;67
201206;Matt;2008;100;54
203095;Matthew;2021;10;72
207268;Matthew;2002;10;89
201059;Matthew;2015;35;96
205090;Matthew;2001;200;71
206003;Matthews;2002;90;71
201953;Matthias;2017;150;84
206004;Matthias;2003;120;72
201954;Mattie;2005;90;60
205874;Mattie;2009;35;53
203960;Mattie;2015;10;80
200029;Mattie;2000;200;73
206092;Mattie;2011;10;84
202029;Mattie;2021;120;91
207061;Mattye;2019;150;67
203774;Maud;2004;65;97
200070;Maud;2009;23;75
206130;Maud;2011;200;57
204004;Maud;2001;100;94
202071;Maud;2011;200;75
207971;Maude;2010;150;97
206084;Maude;2012;35;92
202021;Maude;2011;120;51
203955;Maude;2015;150;65
200021;Maude;2013;200;52
206005;Maude;2002;150;95
203775;Maude;2011;120;76
200616;Maudie;2008;65;65
202333;Maudie;2011;90;93
206379;Maudie;2018;65;68
204350;Maudie;2004;150;75
201088;Maurice;2014;100;96
205102;Maurice;2004;200;58
207261;Maurice;2021;65;63
203108;Maurice;2018;35;86
201172;Max;2012;100;65
203115;Max;2016;90;68
207279;Max;2011;78;94
205145;Max;2015;90;61
201610;Maxwell;2011;78;72
207738;Maxwell;2016;200;62
205875;Maxwell;2005;23;67
207972;May;2019;100;66
205697;May;2000;78;64
203994;May;2004;120;66
200057;May;2017;23;95
206119;May;2008;200;67
202058;May;2021;200;83
204723;Maybell;2010;100;89
207062;Maybell;2018;120;73
206402;Maybelle;2015;10;81
202430;Maybelle;2014;10;78
200429;Maybelle;2021;10;62
204269;Maybelle;2018;65;51
202568;Maye;2006;200;59
204928;Maye;2003;10;71
206666;Maye;2003;200;50
200617;Maye;2009;10;76
206192;Mayme;2007;90;54
204064;Mayme;2018;23;88
200132;Mayme;2014;200;71
202136;Mayme;2017;200;55
206949;Maymie;2013;23;72
200717;Maymie;2006;23;61
204724;Maymie;2007;35;63
202659;Maymie;2018;10;65
201492;Maynard;2016;120;87
205698;Maynard;2019;90;61
207739;Maynard;2014;100;58
206413;Mazie;2019;23;82
200537;Mazie;2014;150;91
204388;Mazie;2005;120;64
202465;Mazie;2012;65;64
206702;Meda;2004;35;70
202660;Meda;2013;10;71
204375;Meda;2004;78;80
200384;Meda;2014;65;69
200661;Media;2011;65;55
206950;Media;2019;78;72
207063;Melina;2004;23;73
206637;Melinda;2012;120;68
200462;Melinda;2002;23;96
204558;Melinda;2013;23;52
202528;Melinda;2013;200;53
204211;Melissa;2012;90;51
206338;Melissa;2011;120;63
200274;Melissa;2012;100;57
202256;Melissa;2002;35;95
207973;Mell;2013;100;66
202794;Mell;2013;35;93
202412;Mellie;2010;78;84
204407;Mellie;2007;90;69
206481;Mellie;2000;100;78
200430;Mellie;2000;78;61
205876;Melton;2014;35;94
207821;Melton;2008;23;87
200807;Melva;2006;150;85
207064;Melva;2016;100;54
201378;Melville;2009;65;51
203776;Melville;2017;65;63
205699;Melville;2010;100;58
207696;Melville;2003;65;64
203098;Melvin;2015;150;80
205123;Melvin;2002;120;80
201071;Melvin;2008;35;71
207246;Melvin;2012;120;53
200362;Melvina;2005;90;82
202323;Melvina;2001;65;65
204291;Melvina;2003;78;53
206482;Melvina;2006;23;67
200808;Mena;2014;23;98
200809;Mercedes;2007;10;62
204725;Mercedes;2017;35;77
206951;Mercedes;2003;65;57
203906;Mercer;2021;65;77
207065;Mercy;2004;65;76
202611;Mercy;2005;150;53
204726;Mercy;2001;200;97
201955;Merida;2008;120;76
201379;Merle;2005;78;58
200810;Merle;2005;90;72
206570;Merle;2011;90;95
205493;Merle;2019;35;75
207466;Merle;2016;10;74
202795;Merle;2012;65;58
203436;Merle;2002;23;99
204524;Merle;2016;120;94
205593;Merrill;2002;90;97
201457;Merrill;2010;10;89
203694;Merrill;2013;35;68
207507;Merrill;2012;35;82
207785;Merritt;2000;65;66
206006;Merritt;2006;100;52
201360;Merritt;2018;10;55
203437;Merritt;2004;23;56
207066;Merta;2015;150;55
206355;Mertie;2013;120;54
204224;Mertie;2008;100;92
200399;Mertie;2019;10;85
202296;Mertie;2004;120;85
203365;Merton;2000;90;53
205374;Merton;2020;100;55
201275;Merton;2021;200;88
207467;Merton;2000;78;58
203622;Mervin;2005;35;89
207890;Mervin;2020;35;74
201819;Mervin;2007;200;96
205877;Mervin;2009;23;62
202287;Meta;2001;200;84
200253;Meta;2014;120;59
204178;Meta;2013;120;63
206312;Meta;2015;23;68
202569;Metta;2013;10;76
206638;Metta;2005;10;57
204559;Metta;2011;120;99
200445;Metta;2002;100;69
202529;Mettie;2008;90;61
200485;Mettie;2016;10;59
206667;Mettie;2015;65;53
204652;Mettie;2013;120;56
207974;Meyer;2020;35;78
203516;Meyer;2008;90;79
206007;Meyer;2001;35;96
205020;Michael;2018;120;60
202992;Michael;2005;23;78
200988;Michael;2020;200;93
207171;Michael;2007;200;66
207626;Micheal;2002;35;94
205470;Micheal;2002;200;84
203366;Micheal;2012;10;69
201332;Micheal;2004;65;78
201820;Michel;2015;120;78
207067;Mida;2010;35;79
200906;Mignon;2014;120;62
203570;Miguel;2014;10;59
201493;Miguel;2009;35;57
207664;Miguel;2001;65;81
205594;Miguel;2015;150;63
207286;Mike;2000;65;90
205119;Mike;2005;23;78
203169;Mike;2015;200;52
201085;Mike;2011;65;53
206008;Mikel;2012;100;80
202909;Mila;2020;100;55
207891;Milas;2008;120;84
204054;Mildred;2010;200;62
202115;Mildred;2006;100;99
206179;Mildred;2000;120;98
200121;Mildred;2004;65;90
201159;Miles;2003;35;64
205224;Miles;2010;10;62
203189;Miles;2014;200;60
207373;Miles;2004;10;50
203571;Milford;2004;90;80
205700;Milford;2013;65;78
207697;Milford;2019;100;66
201821;Milford;2018;10;95
201155;Millard;2013;100;82
205152;Millard;2021;150;66
203203;Millard;2020;65;83
207360;Millard;2013;23;70
207892;Miller;2008;65;97
201729;Miller;2009;90;69
205426;Miller;2005;200;88
203490;Miller;2010;78;87
206739;Millicent;2003;78;94
200662;Millicent;2018;23;78
204806;Millicent;2020;150;63
206193;Millie;2001;78;56
200145;Millie;2013;23;56
204081;Millie;2014;90;54
202128;Millie;2017;35;68
205701;Mills;2017;10;77
205306;Milo;2017;78;93
201281;Milo;2010;90;62
203330;Milo;2006;35;50
207508;Milo;2021;78;99
205058;Milton;2018;120;66
203030;Milton;2002;90;56
207206;Milton;2002;120;80
201033;Milton;2012;65;65
207068;Mima;2018;90;57
200811;Mima;2017;150;88
204727;Mima;2002;120;61
202193;Mina;2003;150;54
206240;Mina;2006;65;71
200175;Mina;2006;90;72
204116;Mina;2007;100;63
202910;Minda;2009;65;67
206952;Minda;2015;100;52
200812;Minda;2013;65;94
204929;Minda;2021;78;67
201956;Miner;2011;10;84
207893;Miner;2010;120;83
204166;Minerva;2010;78;81
200194;Minerva;2015;23;90
206313;Minerva;2004;120;57
202206;Minerva;2003;150;50
207069;Minervia;2000;35;72
200718;Minervia;2009;78;65
206858;Minna;2009;65;87
200413;Minna;2009;10;79
202570;Minna;2008;150;88
204333;Minna;2018;65;80
203940;Minnie;2002;200;68
206067;Minnie;2021;78;79
202006;Minnie;2003;65;84
201611;Minnie;2017;150;88
205595;Minnie;2013;10;96
200005;Minnie;2000;100;72
203623;Minnie;2001;200;50
207608;Minnie;2008;65;64
205645;Minor;2001;78;80
201320;Minor;2021;150;82
207740;Minor;2008;120;54
203413;Minor;2015;65;70
204408;Minta;2020;78;90
200323;Minta;2004;150;80
202496;Minta;2021;35;89
206639;Minta;2004;35;67
206571;Mintie;2011;10;92
200486;Mintie;2021;100;91
202571;Mintie;2013;35;62
204457;Mintie;2003;65;97
202612;Miranda;2005;120;99
206859;Miranda;2010;150;99
204930;Miranda;2016;150;50
200303;Miriam;2008;35;91
204218;Miriam;2001;23;67
202307;Miriam;2000;120;83
206366;Miriam;2008;90;65
202796;Mirtie;2018;10;55
206800;Missie;2005;65;95
202413;Missouri;2019;90;88
200339;Missouri;2001;35;96
204334;Missouri;2002;150;92
206493;Missouri;2010;120;99
205596;Mitchel;2020;35;52
201822;Mitchel;2019;10;79
201240;Mitchell;2018;65;94
205249;Mitchell;2002;78;95
203320;Mitchell;2009;100;60
207419;Mitchell;2004;65;50
204151;Mittie;2007;150;95
206264;Mittie;2016;78;50
202207;Mittie;2009;100;53
200213;Mittie;2005;78;79
204931;Modena;2020;65;71
204019;Mollie;2000;78;50
206151;Mollie;2015;120;92
200081;Mollie;2004;90;99
202082;Mollie;2015;120;72
206390;Molly;2021;150;55
200400;Molly;2003;78;88
202278;Molly;2011;10;94
204260;Molly;2009;150;71
202466;Mona;2019;100;97
204525;Mona;2011;120;78
206555;Mona;2006;90;59
200463;Mona;2016;200;63
200813;Monica;2004;65;58
202572;Monica;2000;23;71
207070;Monica;2011;23;69
207350;Monroe;2019;90;84
205142;Monroe;2005;90;75
203134;Monroe;2004;23;61
201166;Monroe;2009;23;78
207589;Mont;2007;90;69
201458;Mont;2016;10;63
205773;Mont;2020;35;96
203517;Mont;2008;200;61
203907;Monte;2008;120;76
203908;Montgomery;2008;23;83
207894;Montgomery;2000;150;50
201957;Montgomery;2006;35;71
206009;Moody;2012;23;72
202797;Mora;2012;200;85
203284;Morgan;2008;200;90
201230;Morgan;2020;23;95
205332;Morgan;2018;35;66
207525;Morgan;2000;78;73
201958;Moroni;2004;200;73
207280;Morris;2013;90;76
205130;Morris;2004;65;62
203083;Morris;2016;100;98
201114;Morris;2005;78;83
203491;Mortimer;2004;120;96
207741;Mortimer;2012;150;64
201494;Mortimer;2007;100;59
205444;Mortimer;2005;150;86
207975;Morton;2013;35;64
205338;Morton;2017;120;93
201398;Morton;2019;23;69
203414;Morton;2008;23;56
205139;Mose;2004;90;64
207299;Mose;2018;10;96
201173;Mose;2017;120;53
203122;Mose;2010;35;57
203069;Moses;2000;100;92
201061;Moses;2014;150;67
207273;Moses;2012;78;98
205110;Moses;2001;10;85
200907;Mozella;2004;150;80
201959;Murdock;2016;120;95
206521;Muriel;2013;35;51
202530;Muriel;2021;90;87
204421;Muriel;2015;65;79
200719;Muriel;2020;10;52
207895;Murphy;2019;150;85
203777;Murphy;2003;10;75
205383;Murray;2004;90;63
207509;Murray;2005;90;52
203415;Murray;2001;78;55
201380;Murray;2008;200;57
206010;Murry;2017;90;54
206249;Myra;2018;200;96
204105;Myra;2008;35;83
200158;Myra;2020;10;74
202177;Myra;2020;35;54
201202;Myron;2003;78;90
205315;Myron;2010;23;71
